candidate_id,rank,score,reasoning
CAND_0048558,29,19.520,"Exceptional candidate with 6.7 years experience in ML; shipped Information Retrieval, OpenSearch, Elasticsearch systems; high engagement and availability."
CAND_0076163,30,19.520,"Exceptional candidate with 6.9 years experience in ML; shipped Semantic Search, PyTorch, Elasticsearch systems; high engagement and availability."
CAND_0082086,31,19.520,"Exceptional candidate with 6.0 years experience in ML; shipped PyTorch systems; high engagement and availability."
CAND_0086022,32,19.491,"Exceptional candidate with 5.3 years experience in ML; shipped Vector Search, pgvector, Fine-tuning LLMs systems; high engagement and availability."
CAND_0040117,33,19.400,"Exceptional candidate with 6.5 years experience in ML; shipped Embeddings systems; high engagement and availability."
CAND_0052328,34,19.400,"Exceptional candidate with 6.5 years experience in ML; shipped OpenSearch, Fine-tuning LLMs, Vector Search systems; high engagement and availability."
CAND_0013665,35,19.280,"Exceptional candidate with 5.2 years experience in ML; shipped Embeddings systems; high engagement and availability."
CAND_0053591,36,19.280,"Exceptional candidate with 5.3 years experience in ML; shipped Embeddings, OpenSearch systems; high engagement and availability."
CAND_0012837,37,19.200,"Exceptional candidate with 6.4 years experience in ML; shipped Vector Search, LLMs, Semantic Search systems; high engagement and availability."
CAND_0014440,38,19.200,"Exceptional candidate with 6.4 years experience in ML; shipped Elasticsearch, Fine-tuning LLMs systems; high engagement and availability."
CAND_0041610,39,19.200,"Exceptional candidate with 6.7 years experience in ML; shipped Elasticsearch, OpenSearch, Embeddings systems; high engagement and availability."
CAND_0052335,40,19.200,"Exceptional candidate with 6.4 years experience in ML; shipped PyTorch, Semantic Search systems; high engagement and availability."
CAND_0060054,41,19.200,"Exceptional candidate with 6.4 years experience in ML; shipped Elasticsearch, Semantic Search systems; high engagement and availability."
CAND_0062247,42,19.200,"Exceptional candidate with 7.3 years experience in ML; shipped Vector Search, Information Retrieval systems; high engagement and availability."
CAND_0064326,43,19.200,"Exceptional candidate with 7.6 years experience in ML; shipped PyTorch, Semantic Search systems; high engagement and availability."
CAND_0068811,44,19.200,"Exceptional candidate with 8.0 years experience in ML; shipped Vector Search, Embeddings, pgvector systems; high engagement and availability."
CAND_0019159,45,19.008,"Exceptional candidate with 6.1 years experience in ML; shipped Vector Search, Information Retrieval systems; high engagement and availability."
CAND_0043860,46,19.006,"Exceptional candidate with 6.1 years experience in ML; shipped pgvector, Semantic Search, Information Retrieval systems; high engagement and availability."
CAND_0024147,47,18.960,"Exceptional candidate with 5.9 years experience in ML; shipped OpenSearch systems; high engagement and availability."
CAND_0093912,48,18.960,"Exceptional candidate with 5.3 years experience in ML; shipped Embeddings, Vector Search, Elasticsearch systems; high engagement and availability."
CAND_0028430,49,18.920,"Exceptional candidate with 8.0 years experience in ML; shipped Embeddings, Fine-tuning LLMs systems; high engagement and availability."
CAND_0036184,50,18.920,"Exceptional candidate with 6.0 years experience in ML; shipped Semantic Search, Embeddings, Vector Search systems; high engagement and availability."
CAND_0018549,51,18.880,"Exceptional candidate with 6.8 years experience in ML; shipped Elasticsearch, Fine-tuning LLMs, OpenSearch systems; high engagement and availability."
CAND_0059557,52,18.840,"Exceptional candidate with 6.5 years experience in ML; shipped Embeddings systems; high engagement and availability."
CAND_0025640,53,18.800,"Exceptional candidate with 5.6 years experience in ML; shipped Semantic Search, Information Retrieval, PyTorch systems; high engagement and availability."
CAND_0073007,54,18.800,"Exceptional candidate with 5.8 years experience in ML; shipped PyTorch, Embeddings, pgvector systems; high engagement and availability."
CAND_0075574,55,18.800,"Exceptional candidate with 5.7 years experience in ML; shipped pgvector, OpenSearch, Vector Search systems; high engagement and availability."
CAND_0093763,56,18.800,"Exceptional candidate with 5.0 years experience in ML; shipped Vector Search, pgvector, PyTorch systems; high engagement and availability."
CAND_0081686,57,18.740,"Exceptional candidate with 6.0 years experience in ML; shipped Embeddings, Semantic Search, LLMs systems; high engagement and availability."
CAND_0062413,58,18.669,"Exceptional candidate with 6.6 years experience in ML; shipped Semantic Search, OpenSearch systems; high engagement and availability."
CAND_0007052,59,18.640,"Exceptional candidate with 6.5 years experience in ML; shipped Vector Search, Semantic Search, Elasticsearch systems; high engagement and availability."
CAND_0033179,60,18.640,"Exceptional candidate with 6.9 years experience in ML; shipped OpenSearch, PyTorch, Fine-tuning LLMs systems; high engagement and availability."
CAND_0098454,61,18.640,"Exceptional candidate with 6.6 years experience in ML; shipped Vector Search, OpenSearch, Embeddings systems; high engagement and availability."
CAND_0070514,62,18.619,"Exceptional candidate with 5.5 years experience in ML; shipped OpenSearch systems; high engagement and availability."
CAND_0053527,63,18.617,"Exceptional candidate with 7.0 years experience in ML; shipped applied ML systems; high engagement and availability."
CAND_0025923,64,18.458,"Exceptional candidate with 5.0 years experience in ML; shipped pgvector systems; high engagement and availability."
CAND_0032887,65,18.406,"Exceptional candidate with 6.1 years experience in ML; shipped Elasticsearch systems; high engagement and availability."
CAND_0038368,66,18.401,"Exceptional candidate with 5.4 years experience in ML; shipped Embeddings, Fine-tuning LLMs systems; high engagement and availability."
CAND_0002120,67,18.400,"Exceptional candidate with 6.5 years experience in ML; shipped Information Retrieval, Embeddings systems; high engagement and availability."
CAND_0010685,68,18.400,"Exceptional candidate with 6.7 years experience in ML; shipped PyTorch, Information Retrieval, Elasticsearch systems; high engagement and availability."
CAND_0027691,69,18.400,"Exceptional candidate with 6.5 years experience in ML; shipped Embeddings, Semantic Search systems; high engagement and availability."
CAND_0017960,70,18.331,"Exceptional candidate with 7.7 years experience in ML; shipped Information Retrieval systems; high engagement and availability."
CAND_0029367,71,18.325,"Exceptional candidate with 5.7 years experience in ML; shipped PyTorch, Vector Search systems; high engagement and availability."
CAND_0020350,72,18.320,"Exceptional candidate with 5.8 years experience in ML; shipped LLMs, Fine-tuning LLMs, Vector Search systems; high engagement and availability."
CAND_0066999,73,18.320,"Exceptional candidate with 5.9 years experience in ML; shipped OpenSearch, LLMs, Information Retrieval systems; high engagement and availability."
CAND_0069638,74,18.320,"Exceptional candidate with 6.2 years experience in ML; shipped Semantic Search, Fine-tuning LLMs, PyTorch systems; high engagement and availability."
CAND_0078492,75,18.320,"Exceptional candidate with 5.1 years experience in ML; shipped LLMs, Elasticsearch systems; high engagement and availability."
CAND_0018888,76,18.308,"Exceptional candidate with 6.5 years experience in ML; shipped Information Retrieval, pgvector, LLMs systems; high engagement and availability."
CAND_0017090,77,18.290,"Exceptional candidate with 5.5 years experience in ML; shipped OpenSearch systems; high engagement and availability."
CAND_0003791,78,18.264,"Exceptional candidate with 6.6 years experience in ML; shipped LLMs, PyTorch, pgvector systems; high engagement and availability."
CAND_0044222,79,18.200,"Exceptional candidate with 7.7 years experience in ML; shipped Vector Search, OpenSearch, Fine-tuning LLMs systems; high engagement and availability."
CAND_0091909,80,18.120,"Exceptional candidate with 6.9 years experience in ML; shipped LLMs, OpenSearch systems; high engagement and availability."
CAND_0083879,81,18.115,"Exceptional candidate with 7.1 years experience in ML; shipped Fine-tuning LLMs systems; high engagement and availability."
CAND_0094482,82,18.103,"Exceptional candidate with 6.4 years experience in ML; shipped LLMs, OpenSearch, PyTorch systems; high engagement and availability."
CAND_0080766,83,18.069,"Exceptional candidate with 8.8 years experience in ML; shipped Search Backend, Search & Discovery, Search Infrastructure systems; high engagement and availability."
CAND_0045250,84,18.061,"Exceptional candidate with 6.6 years experience in ML; shipped Embeddings, Vector Search, LLMs systems; high engagement and availability."
CAND_0006567,85,18.000,"Exceptional candidate with 7.9 years experience in ML; shipped Search Backend, Vector Representations, Search & Discovery systems; high engagement and availability."
CAND_0010603,86,18.000,"Exceptional candidate with 5.3 years experience in ML; shipped Information Retrieval, OpenSearch, pgvector systems; high engagement and availability."
CAND_0043637,87,18.000,"Exceptional candidate with 5.5 years experience in ML; shipped PyTorch, pgvector systems; high engagement and availability."
CAND_0049538,88,18.000,"Exceptional candidate with 5.8 years experience in ML; shipped OpenSearch, Vector Search, Embeddings systems; high engagement and availability."
CAND_0053695,89,18.000,"Exceptional candidate with 5.8 years experience in ML; shipped pgvector, Embeddings systems; high engagement and availability."
CAND_0088025,90,18.000,"Exceptional candidate with 8.6 years experience in ML; shipped LLMs, Elasticsearch, pgvector systems; high engagement and availability."
CAND_0037566,91,17.971,"Exceptional candidate with 6.9 years experience in ML; shipped LLMs, Elasticsearch systems; high engagement and availability."
CAND_0030468,92,17.960,"Exceptional candidate with 5.4 years experience in ML; shipped Information Retrieval Systems, Search & Discovery, OpenSearch systems; high engagement and availability."
CAND_0094292,93,17.960,"Exceptional candidate with 6.5 years experience in ML; shipped LLMs, PyTorch, OpenSearch systems; high engagement and availability."
CAND_0071939,94,17.920,"Exceptional candidate with 6.4 years experience in ML; shipped Elasticsearch, OpenSearch, Embeddings systems; high engagement and availability."
CAND_0052431,95,17.864,"Exceptional candidate with 5.3 years experience in ML; shipped Semantic Search systems; high engagement and availability."
CAND_0005538,96,17.786,"Exceptional candidate with 5.9 years experience in ML; shipped Vector Representations, PyTorch, Information Retrieval Systems systems; high engagement and availability."
CAND_0037980,97,17.760,"Exceptional candidate with 9.0 years experience in ML; shipped Search Infrastructure, PyTorch, pgvector systems; high engagement and availability."
CAND_0033445,98,17.723,"Exceptional candidate with 6.8 years experience in ML; shipped Information Retrieval, pgvector, Semantic Search systems; high engagement and availability."
CAND_0050876,99,17.718,"Exceptional candidate with 6.0 years experience in ML; shipped OpenSearch, PyTorch systems; high engagement and availability."
CAND_0091745,100,17.717,"Exceptional candidate with 5.9 years experience in ML; shipped Embeddings, Fine-tuning LLMs, PyTorch systems; high engagement and availability."
