candidate_id,rank,score,reasoning
CAND_0075249,14,20.000,"Exceptional ML engineer with 6.2 years of experience, specializing in Fine-tuning LLMs at Zomato. holds a M.TECH from a Tier 1 university; exhibits strong availability (45-day notice, 82% response rate)."
CAND_0077337,15,20.000,"Exceptional ML engineer with 7.0 years of experience, specializing in Semantic Search, pgvector, Information Retrieval at Paytm. holds a B.TECH from a Tier 1 university; exhibits strong availability (60-day notice, 95% response rate)."
CAND_0078002,16,20.000,"Exceptional ML engineer with 6.3 years of experience, specializing in pgvector at Meta. holds a M.E. from a Tier 1 university; exhibits strong availability (60-day notice, 86% response rate)."
CAND_0079387,17,20.000,"Exceptional ML engineer with 6.9 years of experience, specializing in Vector Search, OpenSearch at Microsoft. holds a M.SC from a Tier 1 university; exhibits strong availability (30-day notice, 81% response rate)."
CAND_0081846,18,20.000,"Exceptional ML engineer with 6.7 years of experience, specializing in Information Retrieval, pgvector, Elasticsearch at Razorpay. holds a B.E. from a Tier 1 university; exhibits strong availability (30-day notice, 73% response rate)."
CAND_0098217,19,20.000,"Exceptional ML engineer with 6.4 years of experience, specializing in applied ML at Glance. holds a PH.D from a Tier 1 university; exhibits strong availability (45-day notice, 84% response rate)."
CAND_0071974,20,19.968,"Exceptional ML engineer with 7.8 years of experience, specializing in Information Retrieval, Embeddings, Elasticsearch at Netflix. holds a M.SC from a Tier 1 university; exhibits strong availability (45-day notice, 76% response rate)."
CAND_0002025,21,19.760,"Exceptional ML engineer with 5.9 years of experience, specializing in OpenSearch, Fine-tuning LLMs at Apple. holds a M.SC from a Tier 1 university; exhibits strong availability (30-day notice, 80% response rate)."
CAND_0005260,22,19.760,"Exceptional ML engineer with 5.2 years of experience, specializing in Information Retrieval, Semantic Search, pgvector at Netflix. holds a B.TECH from a Tier 1 university; exhibits strong availability (60-day notice, 86% response rate)."
CAND_0006418,23,19.760,"Exceptional ML engineer with 5.7 years of experience, specializing in Semantic Search, Embeddings, Elasticsearch at Verloop.io. holds a M.S. from a Tier 1 university; exhibits strong availability (60-day notice, 92% response rate)."
CAND_0030031,24,19.760,"Exceptional ML engineer with 5.7 years of experience, specializing in Information Retrieval, PyTorch, Vector Search at Microsoft. holds a B.SC from a Tier 1 university; exhibits strong availability (30-day notice, 94% response rate)."
CAND_0046064,25,19.760,"Exceptional ML engineer with 8.9 years of experience, specializing in OpenSearch, Elasticsearch, Semantic Search at Salesforce. holds a M.TECH from a Tier 1 university; exhibits strong availability (30-day notice, 78% response rate)."
CAND_0055905,26,19.760,"Exceptional ML engineer with 8.1 years of experience, specializing in Elasticsearch, LLMs, OpenSearch at Flipkart. holds a B.TECH from a Tier 2 university; exhibits strong availability (30-day notice, 87% response rate)."
CAND_0065195,27,19.760,"Exceptional ML engineer with 5.1 years of experience, specializing in LLMs, Elasticsearch, pgvector at CRED. holds a M.SC from a Tier 1 university; exhibits strong availability (45-day notice, 80% response rate)."
CAND_0000031,28,19.520,"Exceptional ML engineer with 6.0 years of experience, specializing in Embeddings, Information Retrieval at Swiggy. holds a M.TECH from a Tier 2 university; exhibits strong availability (60-day notice, 91% response rate)."
CAND_0048558,29,19.520,"Exceptional ML engineer with 6.7 years of experience, specializing in Information Retrieval, OpenSearch, Elasticsearch at Rephrase.ai. holds a M.SC from a Tier 2 university; exhibits strong availability (30-day notice, 80% response rate)."
CAND_0076163,30,19.520,"Exceptional ML engineer with 6.9 years of experience, specializing in Semantic Search, PyTorch, Elasticsearch at Ola. holds a M.TECH from a Tier 2 university; exhibits strong availability (60-day notice, 84% response rate)."
CAND_0082086,31,19.520,"Exceptional ML engineer with 6.0 years of experience, specializing in PyTorch at Razorpay. holds a B.TECH from a Tier 2 university; exhibits strong availability (45-day notice, 85% response rate)."
CAND_0086022,32,19.491,"Exceptional ML engineer with 5.3 years of experience, specializing in Vector Search, pgvector, Fine-tuning LLMs at Sarvam AI. holds a B.TECH from a Tier 1 university; exhibits strong availability (0-day notice, 55% response rate)."
CAND_0040117,33,19.400,"Exceptional ML engineer with 6.5 years of experience, specializing in Embeddings at PhonePe. holds a PH.D from a Tier 1 university; exhibits strong availability (15-day notice, 66% response rate)."
CAND_0052328,34,19.400,"Exceptional ML engineer with 6.5 years of experience, specializing in OpenSearch, Fine-tuning LLMs, Vector Search at Amazon. holds a B.SC from a Tier 2 university; exhibits strong availability (30-day notice, 79% response rate)."
CAND_0013665,35,19.280,"Exceptional ML engineer with 5.2 years of experience, specializing in Embeddings at InMobi. holds a M.SC from a Tier 2 university; exhibits strong availability (30-day notice, 73% response rate)."
CAND_0053591,36,19.280,"Exceptional ML engineer with 5.3 years of experience, specializing in Embeddings, OpenSearch at Ola. holds a M.TECH from a Tier 2 university; exhibits strong availability (60-day notice, 81% response rate)."
CAND_0012837,37,19.200,"Exceptional ML engineer with 6.4 years of experience, specializing in Vector Search, LLMs, Semantic Search at Sarvam AI. holds a PH.D from a Tier 2 university; exhibits strong availability (60-day notice, 81% response rate)."
CAND_0014440,38,19.200,"Exceptional ML engineer with 6.4 years of experience, specializing in Elasticsearch, Fine-tuning LLMs at CRED. holds a B.TECH from a Tier 2 university; exhibits strong availability (60-day notice, 64% response rate)."
CAND_0041610,39,19.200,"Exceptional ML engineer with 6.7 years of experience, specializing in Elasticsearch, OpenSearch, Embeddings at Zoho. holds a B.TECH from a Tier 2 university; exhibits strong availability (30-day notice, 52% response rate)."
CAND_0052335,40,19.200,"Exceptional ML engineer with 6.4 years of experience, specializing in PyTorch, Semantic Search at Aganitha. holds a B.E. from a Tier 2 university; exhibits strong availability (60-day notice, 79% response rate)."
CAND_0060054,41,19.200,"Exceptional ML engineer with 6.4 years of experience, specializing in Elasticsearch, Semantic Search at Mad Street Den. holds a PH.D from a Tier 2 university; exhibits strong availability (15-day notice, 86% response rate)."
CAND_0062247,42,19.200,"Exceptional ML engineer with 7.3 years of experience, specializing in Vector Search, Information Retrieval at Google. holds a M.E. from a Tier 1 university; exhibits strong availability (30-day notice, 78% response rate)."
CAND_0064326,43,19.200,"Exceptional ML engineer with 7.6 years of experience, specializing in PyTorch, Semantic Search at Sarvam AI. holds a B.TECH from a Tier 2 university; exhibits strong availability (45-day notice, 94% response rate)."
CAND_0068811,44,19.200,"Exceptional ML engineer with 8.0 years of experience, specializing in Vector Search, Embeddings, pgvector at Freshworks. holds a PH.D from a Tier 2 university; exhibits strong availability (30-day notice, 42% response rate)."
CAND_0019159,45,19.008,"Exceptional ML engineer with 6.1 years of experience, specializing in Vector Search, Information Retrieval at Genpact AI. holds a B.TECH from a Tier 2 university; exhibits strong availability (45-day notice, 75% response rate)."
CAND_0043860,46,19.006,"Exceptional ML engineer with 6.1 years of experience, specializing in pgvector, Semantic Search, Information Retrieval at Aganitha. holds a M.E. from a Tier 2 university; exhibits strong availability (30-day notice, 81% response rate)."
CAND_0024147,47,18.960,"Exceptional ML engineer with 5.9 years of experience, specializing in OpenSearch at Ola. holds a B.E. from a Tier 2 university; exhibits strong availability (60-day notice, 84% response rate)."
CAND_0093912,48,18.960,"Exceptional ML engineer with 5.3 years of experience, specializing in Embeddings, Vector Search, Elasticsearch at Razorpay. holds a B.SC from a Tier 2 university; exhibits strong availability (30-day notice, 66% response rate)."
CAND_0028430,49,18.920,"Exceptional ML engineer with 8.0 years of experience, specializing in Embeddings, Fine-tuning LLMs at Dream11. holds a M.S. from a Tier 2 university; exhibits strong availability (60-day notice, 79% response rate)."
CAND_0036184,50,18.920,"Exceptional ML engineer with 6.0 years of experience, specializing in Semantic Search, Embeddings, Vector Search at CRED. holds a M.S. from a Tier 2 university; exhibits strong availability (30-day notice, 90% response rate)."
CAND_0018549,51,18.880,"Exceptional ML engineer with 6.8 years of experience, specializing in Elasticsearch, Fine-tuning LLMs, OpenSearch at Uber. holds a M.TECH from a Tier 1 university; exhibits strong availability (60-day notice, 73% response rate)."
CAND_0059557,52,18.840,"Exceptional ML engineer with 6.5 years of experience, specializing in Embeddings at CRED. holds a M.E. from a Tier 1 university; exhibits strong availability (60-day notice, 81% response rate)."
CAND_0025640,53,18.800,"Exceptional ML engineer with 5.6 years of experience, specializing in Semantic Search, Information Retrieval, PyTorch at HCL. holds a M.E. from a Tier 1 university; exhibits strong availability (30-day notice, 87% response rate)."
CAND_0073007,54,18.800,"Exceptional ML engineer with 5.8 years of experience, specializing in PyTorch, Embeddings, pgvector at Aganitha. holds a M.S. from a Tier 1 university; exhibits strong availability (60-day notice, 83% response rate)."
CAND_0075574,55,18.800,"Exceptional ML engineer with 5.7 years of experience, specializing in pgvector, OpenSearch, Vector Search at Haptik. holds a M.S. from a Tier 1 university; exhibits strong availability (60-day notice, 57% response rate)."
CAND_0093763,56,18.800,"Exceptional ML engineer with 5.0 years of experience, specializing in Vector Search, pgvector, PyTorch at Swiggy. holds a B.TECH from a Tier 1 university; exhibits strong availability (90-day notice, 92% response rate)."
CAND_0081686,57,18.740,"Exceptional ML engineer with 6.0 years of experience, specializing in Embeddings, Semantic Search, LLMs at Netflix. holds a M.S. from a Tier 1 university; exhibits strong availability (60-day notice, 91% response rate)."
CAND_0062413,58,18.669,"Exceptional ML engineer with 6.6 years of experience, specializing in Semantic Search, OpenSearch at upGrad. holds a M.SC from a Tier 2 university; exhibits strong availability (60-day notice, 71% response rate)."
CAND_0007052,59,18.640,"Exceptional ML engineer with 6.5 years of experience, specializing in Vector Search, Semantic Search, Elasticsearch at Unacademy. holds a M.TECH from a Tier 3 university; exhibits strong availability (60-day notice, 85% response rate)."
CAND_0033179,60,18.640,"Exceptional ML engineer with 6.9 years of experience, specializing in OpenSearch, PyTorch, Fine-tuning LLMs at Wipro. holds a M.S. from a Tier 3 university; exhibits strong availability (30-day notice, 84% response rate)."
CAND_0098454,61,18.640,"Exceptional ML engineer with 6.6 years of experience, specializing in Vector Search, OpenSearch, Embeddings at Meesho. holds a B.TECH from a Tier 3 university; exhibits strong availability (60-day notice, 87% response rate)."
CAND_0070514,62,18.619,"Exceptional ML engineer with 5.5 years of experience, specializing in OpenSearch at Glance. holds a M.S. from a Tier 1 university; exhibits strong availability (60-day notice, 80% response rate)."
CAND_0053527,63,18.617,"Exceptional ML engineer with 7.0 years of experience, specializing in applied ML at PhonePe. holds a M.SC from a Tier 3 university; exhibits strong availability (90-day notice, 81% response rate)."
CAND_0025923,64,18.458,"Exceptional ML engineer with 5.0 years of experience, specializing in pgvector at HCL. holds a M.SC from a Tier 1 university; exhibits strong availability (30-day notice, 84% response rate)."
CAND_0032887,65,18.406,"Exceptional ML engineer with 6.1 years of experience, specializing in Elasticsearch at Niramai. holds a B.SC from a Tier 2 university; exhibits strong availability (45-day notice, 81% response rate)."
CAND_0038368,66,18.401,"Exceptional ML engineer with 5.4 years of experience, specializing in Embeddings, Fine-tuning LLMs at PhonePe. holds a M.E. from a Tier 1 university; exhibits strong availability (30-day notice, 68% response rate)."
CAND_0002120,67,18.400,"Exceptional ML engineer with 6.5 years of experience, specializing in Information Retrieval, Embeddings at HCL. holds a B.TECH from a Tier 1 university; exhibits strong availability (45-day notice, 72% response rate)."
CAND_0010685,68,18.400,"Exceptional ML engineer with 6.7 years of experience, specializing in PyTorch, Information Retrieval, Elasticsearch at Rephrase.ai. holds a B.TECH from a Tier 3 university; exhibits strong availability (30-day notice, 83% response rate)."
CAND_0027691,69,18.400,"Exceptional ML engineer with 6.5 years of experience, specializing in Embeddings, Semantic Search at Haptik. holds a M.SC from a Tier 2 university; exhibits strong availability (15-day notice, 68% response rate)."
CAND_0017960,70,18.331,"Exceptional ML engineer with 7.7 years of experience, specializing in Information Retrieval at Nykaa. holds a B.SC from a Tier 1 university; exhibits strong availability (60-day notice, 72% response rate)."
CAND_0029367,71,18.325,"Exceptional ML engineer with 5.7 years of experience, specializing in PyTorch, Vector Search at Rephrase.ai. holds a B.SC from a Tier 2 university; exhibits strong availability (90-day notice, 77% response rate)."
CAND_0020350,72,18.320,"Exceptional ML engineer with 5.8 years of experience, specializing in LLMs, Fine-tuning LLMs, Vector Search at Zoho. holds a M.TECH from a Tier 2 university; exhibits strong availability (30-day notice, 57% response rate)."
CAND_0066999,73,18.320,"Exceptional ML engineer with 5.9 years of experience, specializing in OpenSearch, LLMs, Information Retrieval at Microsoft. holds a M.S. from a Tier 1 university; exhibits strong availability (15-day notice, 63% response rate)."
CAND_0069638,74,18.320,"Exceptional ML engineer with 6.2 years of experience, specializing in Semantic Search, Fine-tuning LLMs, PyTorch at Swiggy. holds a M.SC from a Tier 2 university; exhibits strong availability (30-day notice, 64% response rate)."
CAND_0078492,75,18.320,"Exceptional ML engineer with 5.1 years of experience, specializing in LLMs, Elasticsearch at Verloop.io. holds a B.E. from a Tier 1 university; exhibits strong availability (30-day notice, 70% response rate)."
CAND_0018888,76,18.308,"Exceptional ML engineer with 6.5 years of experience, specializing in Information Retrieval, pgvector, LLMs at Razorpay. holds a M.SC from a Tier 4 university; exhibits strong availability (30-day notice, 55% response rate)."
CAND_0017090,77,18.290,"Exceptional ML engineer with 5.5 years of experience, specializing in OpenSearch at Paytm. holds a PH.D from a Tier 2 university; exhibits strong availability (60-day notice, 71% response rate)."
CAND_0003791,78,18.264,"Exceptional ML engineer with 6.6 years of experience, specializing in LLMs, PyTorch, pgvector at Meesho. holds a B.TECH from a Tier 3 university; exhibits strong availability (45-day notice, 66% response rate)."
CAND_0044222,79,18.200,"Exceptional ML engineer with 7.7 years of experience, specializing in Vector Search, OpenSearch, Fine-tuning LLMs at PolicyBazaar. holds a M.SC from a Tier 1 university; exhibits strong availability (60-day notice, 60% response rate)."
CAND_0091909,80,18.120,"Exceptional ML engineer with 6.9 years of experience, specializing in LLMs, OpenSearch at Rephrase.ai. holds a M.E. from a Tier 1 university; exhibits strong availability (45-day notice, 65% response rate)."
CAND_0083879,81,18.115,"Exceptional ML engineer with 7.1 years of experience, specializing in Fine-tuning LLMs at Ola. holds a B.SC from a Tier 1 university; exhibits strong availability (30-day notice, 47% response rate)."
CAND_0094482,82,18.103,"Exceptional ML engineer with 6.4 years of experience, specializing in LLMs, OpenSearch, PyTorch at TCS. holds a B.TECH from a Tier 2 university; exhibits strong availability (90-day notice, 85% response rate)."
CAND_0080766,83,18.069,"Exceptional ML engineer with 8.8 years of experience, specializing in Search Backend, Search & Discovery, Search Infrastructure at Salesforce. holds a M.SC from a Tier 2 university; exhibits strong availability (0-day notice, 66% response rate)."
CAND_0045250,84,18.061,"Exceptional ML engineer with 6.6 years of experience, specializing in Embeddings, Vector Search, LLMs at Rephrase.ai. holds a PH.D from a Tier 3 university; exhibits strong availability (15-day notice, 74% response rate)."
CAND_0006567,85,18.000,"Exceptional ML engineer with 7.9 years of experience, specializing in Search Backend, Vector Representations, Search & Discovery at Meta. holds a B.SC from a Tier 1 university; exhibits strong availability (60-day notice, 79% response rate)."
CAND_0010603,86,18.000,"Exceptional ML engineer with 5.3 years of experience, specializing in Information Retrieval, OpenSearch, pgvector at BYJU'S. holds a M.E. from a Tier 3 university; exhibits strong availability (90-day notice, 94% response rate)."
CAND_0043637,87,18.000,"Exceptional ML engineer with 5.5 years of experience, specializing in PyTorch, pgvector at Rephrase.ai. holds a M.TECH from a Tier 3 university; exhibits strong availability (45-day notice, 92% response rate)."
CAND_0049538,88,18.000,"Exceptional ML engineer with 5.8 years of experience, specializing in OpenSearch, Vector Search, Embeddings at Saarthi.ai. holds a B.E. from a Tier 1 university; exhibits strong availability (30-day notice, 72% response rate)."
CAND_0053695,89,18.000,"Exceptional ML engineer with 5.8 years of experience, specializing in pgvector, Embeddings at Meesho. holds a M.E. from a Tier 2 university; exhibits strong availability (15-day notice, 60% response rate)."
CAND_0088025,90,18.000,"Exceptional ML engineer with 8.6 years of experience, specializing in LLMs, Elasticsearch, pgvector at Yellow.ai. holds a PH.D from a Tier 2 university; exhibits strong availability (90-day notice, 83% response rate)."
CAND_0037566,91,17.971,"Exceptional ML engineer with 6.9 years of experience, specializing in LLMs, Elasticsearch at LinkedIn. holds a B.TECH from a Tier 2 university; exhibits strong availability (15-day notice, 50% response rate)."
CAND_0030468,92,17.960,"Exceptional ML engineer with 5.4 years of experience, specializing in Information Retrieval Systems, Search & Discovery, OpenSearch at Swiggy. holds a M.TECH from a Tier 1 university; exhibits strong availability (45-day notice, 78% response rate)."
CAND_0094292,93,17.960,"Exceptional ML engineer with 6.5 years of experience, specializing in LLMs, PyTorch, OpenSearch at Vedantu. holds a M.E. from a Tier 1 university; exhibits strong availability (60-day notice, 53% response rate)."
CAND_0071939,94,17.920,"Exceptional ML engineer with 6.4 years of experience, specializing in Elasticsearch, OpenSearch, Embeddings at Krutrim. holds a B.SC from a Tier 3 university; exhibits strong availability (30-day notice, 67% response rate)."
CAND_0052431,95,17.864,"Exceptional ML engineer with 5.3 years of experience, specializing in Semantic Search at Swiggy. holds a PH.D from a Tier 1 university; exhibits strong availability (45-day notice, 85% response rate)."
CAND_0005538,96,17.786,"Exceptional ML engineer with 5.9 years of experience, specializing in Vector Representations, PyTorch, Information Retrieval Systems at Adobe. holds a B.TECH from a Tier 2 university; exhibits strong availability (90-day notice, 81% response rate)."
CAND_0037980,97,17.760,"Exceptional ML engineer with 9.0 years of experience, specializing in Search Infrastructure, PyTorch, pgvector at Niramai. holds a B.E. from a Tier 1 university; exhibits strong availability (0-day notice, 63% response rate)."
CAND_0033445,98,17.723,"Exceptional ML engineer with 6.8 years of experience, specializing in Information Retrieval, pgvector, Semantic Search at Vedantu. holds a B.TECH from a Tier 1 university; exhibits strong availability (30-day notice, 94% response rate)."
CAND_0050876,99,17.718,"Exceptional ML engineer with 6.0 years of experience, specializing in OpenSearch, PyTorch at Freshworks. holds a M.S. from a Tier 1 university; exhibits strong availability (90-day notice, 67% response rate)."
CAND_0091745,100,17.717,"Exceptional ML engineer with 5.9 years of experience, specializing in Embeddings, Fine-tuning LLMs, PyTorch at Locobuzz. holds a M.E. from a Tier 2 university; exhibits strong availability (30-day notice, 53% response rate)."
